sample_id,price
112416,16.86928971313876
121793,11.72984839911467
124918,6.421858709673999
256247,15.302193592117959
21683,12.435608084024771
254828,6.544863795762217
239203,15.385955218417845
212239,20.264989169950038
246199,9.31284435671362
260452,10.663859853606414
184798,5.87391143435665
177669,22.035943621803778
70109,8.108772705309878
245860,11.15757481667607
214856,22.543159405903623
200031,15.719929017318712
134824,8.963800517063703
204357,10.168081882899513
12996,21.339286175159415
237358,17.052082973580795
213977,22.699708012268626
141777,12.385135590472752
41463,41.92552538527222
26998,11.33806617674294
76763,13.575528106396952
290269,11.94523180987666
205429,21.90585725478306
285750,16.818021305949976
143779,39.22415967561692
164322,13.424683200278045
117629,12.608872189074999
13561,7.1196948691021404
10087,15.615181596642081
73626,24.03988435428206
110836,22.151130648424832
52391,29.45731586923811
146375,8.765414443108552
237165,17.974478792502296
278521,11.642986756188701
175845,12.169656643079422
243718,18.967923553602613
296481,23.309832292979785
292134,19.0150227791979
214294,11.89661834257106
230963,12.914225655256457
287469,8.719613890401623
86863,12.169231610542784
202023,21.942749168572387
230791,7.973332041589105
165462,18.252762954583886
164979,12.44475950567015
136879,16.310910078909572
52098,9.445584366479052
58866,18.457296047728885
205143,16.911692754076984
56012,15.632581236822066
72048,25.224273034282053
11715,5.718741349232223
43449,12.444208540337328
150389,12.64554515119089
284325,4.966466520491304
115225,14.904063479724444
121603,14.367494193667559
157051,29.14925953159412
40697,13.065605311298288
43578,15.124656467365625
229725,12.408246747317783
75741,14.91723258759038
87560,3.678038310246018
277994,13.222991847200843
117452,18.682586626349032
196463,45.829456221032686
187677,8.987513086349443
86565,12.938265366506899
244854,17.715031558816644
268056,13.688831230403268
171837,6.743599334167164
57572,12.096968009831313
103674,5.692970840404322
14969,8.103407549025361
106972,12.948581763882899
133220,11.203144657291682
86173,24.446944801876967
92542,14.475000304417224
102786,34.583720134371575
294451,8.327757329194306
185407,9.745078309150253
158977,25.98368071223559
297854,6.592286359257324
208360,19.03936469843279
202408,11.017242254464612
178282,29.372331335366958
135514,24.20631571144448
172445,8.119677153861145
297972,18.108775540157346
5092,50.189713573541155
286847,12.532194727306523
115329,28.07487867840486
39411,18.23392861931532
280368,11.692138776020174
272235,17.8514184477163
15853,10.937832192970392
36221,21.038289877352984
218765,16.179123696736475
194113,20.58207548144354
68471,8.619977850816696
80488,9.707743813073996
100052,10.481321221308987
155599,7.155909826364642
135357,5.828617738416483
99283,13.2726343192036
275421,9.351449453821838
194599,7.403363860122182
234291,11.709759025181578
283039,18.354407705727866
33114,4.3611203787086215
194690,8.417522906447806
1955,32.30046918813668
30301,11.54780277710745
139260,19.226184544146964
223552,9.555368802464823
152709,22.174708854418597
77747,5.70138442826609
38035,12.658164441559132
248101,15.406600677132989
90999,13.599651092553348
12691,8.454973884909133
41780,7.4641173488631605
151249,19.890517431149085
85790,13.697111777703215
9064,14.66823750220266
177303,13.932582076434834
21125,33.32464475293501
195075,5.37592508149313
266453,9.579046013913244
146734,29.79079289558111
231717,72.31890537756782
60304,30.362568813985256
211275,7.486689707269221
82850,19.565555591074265
99568,35.68699015334686
257129,12.819659737908427
173955,8.899142977524448
235966,13.04411520226797
107768,21.258410129464703
209573,13.856516365272352
280391,12.471994537081724
222198,15.46829469212636
227547,10.357435004985545
292330,14.614852313578465
168330,11.907563554081966
261626,23.709699175515784
122866,13.719002889216036
190626,12.971560375029378
179557,5.52683248909677
297856,6.80315585867784
25880,8.064104667060043
147895,69.8054056145573
212399,9.838946666333968
222593,27.004808728245653
293661,14.94742948402629
276655,8.816130343066243
13132,17.39146081822549
281936,9.084135076842307
292872,17.834461557537573
59733,14.774553881662518
185603,13.87979013900178
109584,18.784693951480108
204677,12.892343212074271
186053,25.782259634843147
198147,11.25526477472978
240989,27.116524501686264
221809,10.759535588851838
225548,34.711875392272646
205754,24.167834672768223
81827,14.683826283170484
158051,8.695303802947208
183341,10.524632196206664
13828,10.513231606783123
264206,3.77854299078951
199586,6.830443489448686
74619,17.876160723116033
73213,23.290909880031247
41958,8.532698510410807
108601,46.08954240463399
231537,16.069600617765985
272800,20.339740407176073
268028,15.350557433364038
67741,21.06214147100923
258272,6.362423648754267
152202,33.85242663523415
79775,7.209453263337785
122397,14.282082816421926
246089,18.04722363612118
97460,28.073052790498934
249138,14.306746794443729
109956,14.831814232298424
65676,16.57520001558449
212546,15.391032099028479
125875,23.26055162881702
27467,13.709278161830593
219198,10.203345386555545
242640,6.0934885586908845
296646,7.520467380674123
106441,21.25648356643301
53897,11.87973300526718
6321,14.930034048971534
89830,46.152193196292224
165393,14.738509935740177
41329,7.927595436221342
16812,12.748442578535347
72151,12.836283095479216
149584,46.44462331840839
29616,19.795650648387866
78040,13.04000081288977
31883,8.101023947091988
24497,23.164824970622096
21091,7.61522880078374
274705,7.624139655866669
289295,10.076141683316619
102459,31.259535694854357
178771,32.90524100045141
241905,50.580891130456536
27699,9.97364736942495
48461,8.154837739589198
170045,19.7078891243687
62227,9.720139277723959
260002,31.474418330828698
93207,10.25595609641609
117814,23.55079223140025
78570,6.149244692636825
25885,19.14322438255314
115547,13.582047153322183
268228,7.477648119310814
101157,6.137229636716835
146497,30.03603453154489
183416,13.098994715579922
128994,12.783866178063354
46561,15.211131571415507
274363,21.507462076743387
270865,28.108996280253322
137230,10.32715603480517
242297,10.097778538905166
125745,7.36343090516865
146600,30.260805848555446
62012,10.863214389255242
205725,13.490748318010688
178579,9.394821128373035
167965,10.103864630230893
264232,12.196302091510018
260858,6.741385773639027
52086,31.649630955188528
142492,28.57784233170694
124465,21.485774914922793
287891,14.131668118906536
86602,14.073794292377316
253471,21.6725883265473
152527,19.82693433512051
244655,16.85765869192083
271555,15.078415522052214
259768,11.743069806112796
112796,8.241002051266586
12849,23.853221721912416
103903,8.965350538814775
198595,41.080195333841914
274686,19.130484167637654
17093,16.872424620639002
243550,17.60391800878363
77695,23.432393055565214
14158,10.941597426137571
182311,18.74121700456319
187004,7.203951313485383
94586,6.516933788860504
1925,56.19519389037338
279193,13.793077081000394
201010,12.49146864850345
135398,9.209139817955629
225664,6.741031848922377
202558,24.794697822107814
235776,47.14312019500348
38697,16.584713862406897
25729,12.405746982297616
188920,17.90548102134322
123343,21.402498608377726
274491,12.469413760016135
19092,21.969687588268716
266681,10.16577650406301
173483,17.630752661903152
32359,6.417087508720569
165598,29.714080474591142
202549,10.626136841490208
8763,9.11858540080771
185970,6.1975470240452575
281568,14.785397414997183
185304,12.427292567087346
7710,11.758093578893941
278078,8.97633594523604
31417,8.21747128110157
203369,23.788369273906774
9198,45.43697968055738
140143,15.182163452716495
19758,37.70678539314398
290367,9.762455399223272
272231,8.532225103001283
121160,10.072919657621757
281630,15.516984408232062
184504,19.44628755238606
230197,14.072617306839483
215244,20.940698252600882
221359,4.1689212412693895
281786,6.668357998716616
99609,49.588610111216305
124364,13.11246309108101
187784,7.540326905027683
157132,54.421151499389914
170452,17.26160940401409
288210,9.640442275185347
276530,7.790657804244988
142794,27.738371033514774
14195,7.365335603295071
26432,14.638639196491381
150549,8.463316648622271
277912,10.533378867627817
2774,12.605803100438292
223126,5.404496764828692
64120,11.836744126957862
208305,12.186573719803961
185554,5.934171871687083
5218,23.860388169840043
215586,36.38522022432103
265038,16.11539869191923
187190,41.41290228253784
221310,18.282238913645
94091,10.721953025606684
182599,6.345278019123848
66709,28.520695740241166
185359,14.919948117595565
297752,27.232347078152003
278827,6.412354168902778
81464,32.396741730806085
145659,63.15181268729343
87033,17.6577994329553
144486,7.151958022972362
74796,17.631741428453658
161634,68.06190077648333
124707,9.899033270974769
280120,12.513922706575906
36398,10.601029910601788
32172,12.573802979380913
298931,12.659150368788804
186260,19.07382001487917
99703,37.6368735785038
53410,12.800757384302118
123464,11.299355269484966
67091,8.290500294219179
83941,29.139565493535557
279099,11.994624498457506
58897,18.417880845827707
24441,14.589929251856804
90839,27.994594600529652
59053,22.852079426176694
286442,8.901756244471937
209470,16.67673878813585
286957,8.4913449810916
85568,8.882567415479425
132199,13.811844396693198
56555,11.771517288169367
17681,7.359793446094596
51146,28.614810436516297
159111,9.402273641098077
21515,15.612455647427176
52032,13.948186347220654
294702,18.623602578114305
190503,9.13715758378403
26769,7.568480729148167
6434,12.097515316848565
155148,13.32846616465312
47281,34.75549308966903
270972,10.655084491482233
65954,29.949699261059518
85556,7.468776852120069
61513,8.68296816529982
278209,8.334137454887815
45050,14.101836932948913
157312,27.334470375153575
154410,12.621904882520495
8717,9.362562808014225
161547,13.044289754248528
9486,7.858280245969265
134466,5.366741618244638
14697,13.608222524677094
234384,10.710345133987833
51958,9.731921090493866
96827,8.395163698239633
197437,10.702820376372735
41103,8.924053983296675
270315,9.335658452060102
231800,14.330806291081947
147136,10.070691188583389
19164,40.31644751330646
252454,9.331212113867721
197398,11.792107827597187
104317,8.956914600714722
92994,15.322013542884672
170849,10.712363269589106
263270,14.65926375714937
282519,6.444490497506612
1333,9.570926437256489
279484,11.985578320422611
237659,12.963303095959061
81609,15.475099311102028
20204,50.800833843132054
181086,24.632744413073308
147825,52.49932029271435
193997,24.36599788335033
55465,13.866346894370952
60943,14.672645669459657
113304,10.764486392257142
227724,13.822144857005279
188969,10.300277398237679
103551,8.96933188630571
286809,8.816074426491214
69374,12.518858854145375
72910,12.818889484100595
90237,14.974462826326652
137808,15.758138319807738
198563,12.960414037153122
62991,16.240654766723406
65455,21.044421618185805
18674,8.515211297807443
170369,9.147950702060614
197885,30.701885769457693
130920,32.011729728018516
3554,37.84342005794995
70815,21.536378730583323
938,12.421415799623716
226878,16.125141157349777
274554,11.199032977677001
198496,18.372030777329297
181819,11.747401353979948
258773,15.980159444359824
252195,13.827447189560006
51804,22.191836377487327
264907,7.263145704295461
297952,8.4733459967729
64503,17.26587755279932
146526,39.72802234202983
240188,12.856922952466453
156464,7.218092155222013
23338,10.852286596343932
285519,6.8934409159554555
73319,25.723121699006033
5773,8.651755948077556
35744,14.63900984019881
36996,6.633844547832764
66049,12.978088057188367
283190,21.702747325899704
143080,30.177851962211715
114866,12.830248611660314
89867,11.46239953109268
35921,5.960413636476826
81773,13.139427437029166
117770,14.42202214845817
289638,8.747549070406455
68386,38.99378074337936
249669,16.009065772441627
9689,11.255775913175516
41345,8.626920938700488
206070,7.160001651860101
100298,9.174536548724474
167176,9.615255052085258
251605,7.366860444727232
216065,11.029716867678433
272429,8.15624515086709
233763,22.59468825414654
27036,9.995021384152123
128061,11.683340093729555
174167,10.665240998411491
119516,11.174217343117409
51624,22.948837532294153
114931,10.181389776092809
149807,46.26126358491706
96957,23.804705222947685
186659,14.156879995631426
68204,21.47908976984745
86473,2.1704897681507287
38510,10.056458152329443
295074,19.537981193806935
14034,6.609448556887326
176222,8.642045208039127
99165,11.411091571538607
109867,7.2179118789146965
224945,13.283952475886803
258579,12.61359309124446
185750,9.67699978283055
259083,11.490615910410778
6063,17.574800530245973
74109,18.539295181826493
233441,23.886666141440983
67887,12.855552278272347
268437,14.840761769992088
32450,13.035403578434238
221607,23.53172105526765
34530,20.126039502577125
281588,39.0774320618371
47125,37.0475761361177
130721,17.313913043699092
236035,21.290810451288767
107073,21.12249102068288
186817,10.325908801537908
41573,8.53235090125696
92748,8.84763369044302
93422,7.578194923937298
171042,9.094561026164657
121346,15.324595309062978
229547,9.622095813170072
197393,11.072638505396327
91082,17.793344503537806
100880,14.0390904393524
143278,7.484352228147657
121957,15.267662682859438
80198,17.227161148432625
158140,14.539205947398921
