sample_id,price
75902,10.892121
161885,18.94673099
83944,31.18582849
288411,15.22904473
177149,23.47032529
289273,14.97071645
192462,25.18855886
214196,41.14214045
200917,15.11553854
55765,128.3111989
26487,15.56853053
207183,76.72544478
216445,25.17763664
135213,13.7709768
288789,60.05106997
267436,24.47488809
282970,13.53122265
192133,43.14824344
77244,10.11282289
239547,30.36807593
78958,12.71008567
114208,37.74899011
106222,15.43046807
299028,51.89708665
176620,36.70695849
235397,72.85302388
204850,113.7359969
115903,20.3783903
101997,9.787732461
63317,50.88312935
100996,28.76282829
124629,43.93028173
23651,19.82794084
229036,27.72068154
108292,18.97120401
70670,10.82634156
50980,29.66934132
168087,12.50550539
81517,18.41739309
13191,17.66889057
189382,12.55305214
227975,10.3998958
185749,14.08015549
25126,16.75159554
259618,20.82794684
127516,32.62391179
205421,33.24986553
96593,17.22490687
104258,18.43840409
223139,31.84842097
11904,9.804186824
37786,75.27828877
62006,14.01657965
59818,49.36977045
253323,29.58780638
131710,31.97201474
265359,20.67237931
156761,53.35503138
236069,25.95310804
106999,29.82116561
258871,15.62548704
193070,14.91154504
73293,14.36244062
80251,23.40601809
187862,31.17600434
208647,23.72816757
233429,24.35717099
235505,20.18104227
239843,20.20589361
134334,29.28115673
257644,8.135886431
144415,17.6489173
84696,18.1090812
156068,8.376211565
53315,26.16708212
59012,18.04814989
155259,22.01123114
211895,14.12989082
133748,16.96188702
95876,20.1232814
250723,35.22524895
76792,16.05693185
267915,16.42443873
41496,26.00830623
130258,15.84031373
121598,23.46575229
9884,24.41839212
84157,53.16236867
284318,11.45247549
68445,30.22457446
292913,27.06393756
42069,19.46190252
94193,17.1390748
162275,50.39732996
269435,17.7824077
286210,18.17067748
190154,22.31334864
130368,17.71829962
54410,15.46512692
211512,22.96626621
204724,23.80975725
98124,27.79780707
291767,59.15027192
23987,30.04800334
22185,19.51821553
89755,16.14215288
188569,23.45229513
112266,21.50356179
38991,19.76045854
84658,11.17578809
48182,21.76999876
114354,18.16025328
155580,31.8739224
131752,15.6875563
21463,25.92002326
183942,7.773845668
22522,9.735627882
139436,10.93897158
164100,8.540427032
95150,18.79965309
46346,11.14708
71176,17.19922499
30047,13.56443729
217640,12.40149972
37062,16.72249607
97867,29.84820207
14732,41.47183244
131907,34.46441333
112565,12.17724979
16779,22.67838621
117892,25.60233837
120702,14.82199965
228444,25.15876571
288082,12.53341031
210201,30.08573513
36513,20.77648409
241070,15.86752286
283070,23.09721017
219608,8.595531106
61598,17.89922564
227707,8.804528219
85753,22.99865231
23101,16.7960165
47685,16.38397818
260377,25.86856575
116084,17.60378424
176401,22.19212043
231393,28.98391369
61122,27.30483722
176412,24.70056893
123544,37.44568229
169799,26.08903652
144064,28.49982191
23180,38.48371609
205942,17.25692042
127409,25.32116868
4879,12.1790557
34091,16.59907854
70128,45.58092722
174788,24.65257907
282736,17.75527578
72732,29.24373756
11712,7.874269389
80626,14.91791351
135479,15.47641263
110698,40.03111273
200585,12.6122883
242306,17.97699319
256893,12.2589461
203978,24.76343594
243666,14.15454922
156053,58.33283319
186349,17.1771524
21992,14.55777512
233302,162.261692
14921,24.22549975
44457,9.745658552
209214,28.48062049
101550,20.65768013
298230,16.75057575
182358,9.445006517
101670,22.73229547
21218,41.31587594
267796,19.21272986
116478,29.62782459
250243,14.90461569
229055,29.71266136
45164,93.22957556
154279,20.94543972
260485,11.23162528
140529,32.28029838
119549,22.47948563
97370,10.94653264
193398,19.66558689
245458,35.00654914
174435,23.27676693
127527,11.6749368
150101,17.54138018
73455,27.63614684
208760,39.46582029
93853,9.662913188
72326,22.56715273
206835,22.02950576
54456,13.03277102
152928,37.35959566
209012,33.89664243
145401,28.98393834
107314,36.75276768
97023,12.97186264
109211,35.77611099
291366,10.71443114
48608,54.5832734
243107,14.70343049
17698,13.61927183
50425,27.35435234
53318,20.58864941
65418,11.44673661
184253,18.97765649
102340,26.62930347
229488,25.31229603
253311,17.22382168
184349,11.83656718
31907,34.791488
114333,35.1627822
15807,19.71834135
163335,17.08672555
36709,12.16312085
227344,17.18547517
7012,9.463828782
219468,29.82396027
221342,41.64874369
54073,26.87408922
104670,12.47182097
215367,25.779966
200985,29.42811593
55933,23.15615991
14573,17.95196143
196147,65.2840497
294049,18.80729022
207377,32.15984736
275571,30.531564
145561,29.32362191
226872,21.10367747
9803,29.73320139
89356,55.04054074
156964,17.08404985
102353,23.16322675
129913,17.79738062
14591,19.65004724
147301,42.82516934
235199,62.98375163
164326,22.99354658
174082,23.19969515
119242,35.38334554
174387,35.13251206
82713,18.63895357
129385,63.27871862
277531,19.99035163
47054,23.94519144
161010,84.37005881
18805,39.7010664
54433,20.32109496
262480,13.33889934
64169,23.81391055
257311,17.88076162
257166,11.57677172
136348,22.99196645
220705,43.66576794
242971,23.00097228
247173,10.01050528
121066,28.55837845
189033,16.72320555
234098,30.25874793
135993,25.84815693
157423,34.96022088
169352,17.05752055
265704,17.12172826
119670,20.86513555
17513,17.07537462
1458,55.38104046
31634,12.4795336
77266,23.66673704
64090,17.00941636
222737,39.61710259
182589,16.80307586
178275,15.66430798
132590,20.87370869
183389,16.50153616
153712,18.27774017
99940,20.39846422
93940,16.00087338
168973,17.59573327
290892,25.11869722
82306,14.62476057
169278,12.70604951
14906,20.64407779
217809,12.54955109
3422,13.33726704
196205,98.97532606
32192,38.48153832
53657,15.58350888
14576,35.77207435
200121,11.08028939
229026,26.80415131
102132,42.42939657
170710,16.23028734
295469,16.75109331
108895,19.48235337
257741,15.39401347
77489,21.33715462
115419,51.44488553
254417,28.00124024
197221,23.32278092
58625,10.39186029
17317,26.99061597
171415,32.4520083
96969,68.77191734
259172,33.22724591
53852,45.20708816
14883,27.33188098
64570,17.60966078
84222,8.171238324
271711,19.7832055
150837,17.87879334
268742,17.12721059
6094,25.11575401
288710,12.72240494
168059,20.90878275
21033,32.08949473
99157,12.11898127
46484,11.28480156
148488,29.65189883
73629,15.76349394
67239,24.57629873
17657,17.451881
279394,22.66174145
196767,31.32910649
71237,25.48768814
168717,60.8799804
37521,12.16631225
232388,30.12998951
66705,25.7153474
30144,16.6603616
228842,17.60784157
249721,12.19447832
254783,13.32382806
179168,77.5302034
264461,27.42283682
4674,19.28224672
202292,34.18880816
179991,35.37447849
263832,27.68794755
191415,27.0342741
210158,15.03624134
61296,27.29922434
249561,13.47894697
2247,53.43578695
60370,22.03251593
235618,15.50837651
174562,54.52193138
24333,17.74746668
6398,9.575210012
209058,21.41277672
201196,50.43893442
206447,42.38665515
158511,9.605314669
287008,20.54890122
274784,13.70214164
79511,13.40145341
263837,41.05385817
295368,8.945619794
139201,12.26170731
298258,29.74449606
259175,14.76014265
191622,15.93216042
35193,19.87663613
196743,26.09722434
216835,25.85052508
62162,18.56540102
133270,16.68850179
176850,41.28920209
82687,25.61342049
82968,15.52953226
228505,16.68373797
215292,18.6220703
34994,12.26391067
255299,9.365773487
5998,39.90276408
297942,15.57580354
39422,12.45314909
135380,16.0121995
6765,24.93175883
249232,30.02720803
141764,29.41800725
61989,21.13240837
254687,23.85322002
66726,34.15198279
30060,24.128237
33197,11.4165543
152724,20.57356021
215500,30.85728976
135403,22.34110817
284805,15.25464941
98805,23.33006059
232087,12.4227398
173209,27.30077207
57919,16.83679451
194274,16.32888076
263411,14.44925279
196137,85.09150229
70284,24.11623804
205483,18.59914035
47007,28.77277521
222430,23.72413503
19043,35.6026348
289889,10.11245954
296425,19.77373125
220852,26.97144965
251685,24.35392565
108063,23.34155524
129859,18.84859935
278560,21.26458302
41711,51.59333745
204330,29.26780286
138400,36.41744758
189641,12.03499816
297359,12.11683591
35125,17.63725239
177326,10.48492816
159636,10.8160913
63911,19.66762464
75115,17.12356253
162685,65.65230713
133339,22.27349842
123289,29.51804131
23954,33.560453
96384,17.29768818
215727,50.45417693
248362,10.00658717
87657,19.03707226
133571,21.77264313
259449,9.31378763
263036,31.99680472
182041,35.06328167
106419,9.628249292
185096,21.69977688
45065,19.93168335
99740,11.7155943
259187,8.355177032
62494,23.35512577
147025,58.91984379
38190,19.71632588
182956,16.64685179
283580,32.29858782
247873,25.69409584
107744,15.94662643
291378,40.94217933
68526,36.15330262
269518,19.81091921
119947,34.35034449
63144,15.50137825
273430,32.33908512
198109,36.22089883
279009,21.98106752
188385,12.58069983
218024,13.47244109
297021,13.20071849
221006,127.0383197
106529,10.63195528
167181,9.680784516
250419,33.79271756
295599,16.89004814
116100,24.84835652
32813,47.43658849
287914,27.84174151
34528,10.74839156
231929,15.08743275
278717,23.14924078
262085,14.53146007
167494,10.76143188
244347,20.04375161
51241,28.55108793
230162,19.49013777
183817,9.095476562
150568,8.246236707
156133,24.83642404
18532,23.32282562
263897,9.309977024
257621,14.03227484
201348,15.3368461
196595,75.78369471
273092,18.12487713
81291,24.04448676
43797,14.85445254
279955,21.17028113
149108,25.31869018
204281,18.38513893
202282,20.03818615
89006,41.10895753
192776,28.24053729
97782,19.8450334
185897,14.28380717
32739,16.79530169
278825,19.39543466
133035,39.10505048
167142,20.14824722
249913,28.25681209
225689,21.38052002
206925,15.29904157
21471,18.29267483
160565,17.29608032
234188,16.57902571
199095,15.86373209
252526,34.54174632
227111,17.34229007
281589,17.80440061
177823,33.85229185
169010,19.99300392
151049,28.28082379
22196,30.32517428
107998,25.62973746
258818,17.94858432
80194,13.98277666
107997,20.39985339
254211,10.80492643
67558,15.63474374
38891,17.31537108
270547,17.11681272
48927,18.02517896
273626,21.18230468
197736,12.71257702
249372,20.11407889
101160,9.993862461
254677,14.54631306
198722,19.31308441
43912,12.71019907
164821,25.98914965
220185,31.28374539
59875,17.23730422
132943,20.3348614
90768,30.0140722
263127,21.50791835
215058,17.47757294
249313,17.47367151
279224,36.24173108
85473,57.52129506
44171,31.02327269
128397,13.46828344
210265,17.59392718
47803,27.14047804
199528,18.18553943
185365,16.29353411
140013,9.617959168
268610,28.4934124
171256,16.41833943
107883,19.42105479
46400,22.23136591
146399,57.27926379
59841,15.02377511
6651,15.59313577
96549,21.03962966
202348,31.3768814
283117,35.43222154
138483,20.69498789
149817,61.07816158
279701,27.21046036
109350,12.58435486
274303,16.61503826
193790,35.92543024
52465,40.38903265
69209,17.44631036
277543,19.97884101
107119,14.73172575
96579,27.16975095
275788,10.65560723
95296,12.11765697
214939,40.38730056
86510,32.08058591
21055,26.24299513
287912,17.48803598
205802,17.59944157
197426,25.79217123
51639,61.79152836
19702,54.80311468
141590,18.71733103
145161,35.63930789
185809,13.40870076
199568,17.99854886
98803,15.82339978
106991,8.575836541
291188,15.29171869
105059,20.88508499
155190,13.28059768
288335,21.46291888
288967,17.75437206
228692,17.32443821
65407,18.5317061
280257,28.57791748
35406,13.71267539
13193,20.41111764
287278,11.07063749
104704,9.837009575
91799,27.75926932
198206,78.58741195
211555,26.06259285
92360,47.88160968
55767,22.09052455
255011,32.42851833
107986,38.13550925
120940,33.74176445
157174,16.43467549
12715,32.09201469
289099,54.32317375
245557,27.62671367
99820,16.37484781
104871,9.642047649
117464,29.53892745
25179,29.47887979
207355,16.85893575
184913,14.98805213
151041,17.24775722
288617,27.20385639
148030,11.51492979
61057,17.3307084
37709,8.580423587
188401,16.72909045
169131,14.2287636
139207,22.94943966
290902,26.21115488
185136,23.51171866
207406,34.69980993
129341,17.39718302
40190,23.30869635
170509,25.23329947
12088,7.895525668
69440,13.93824767
283203,37.19285763
76019,13.66629946
53829,14.94732403
84842,32.2530237
279307,18.6697612
213773,28.87946612
126030,16.6540563
19222,58.26487291
188335,16.55125045
260334,45.6287234
289036,21.88461163
252818,9.766551106
153697,13.91073327
126687,24.33815598
201098,15.23077569
222095,21.25945234
157452,51.84853602
820,24.92862971
220227,24.01431058
107216,11.65184602
189392,31.97770883
290488,13.67809702
287587,29.03237871
75844,14.19063716
193712,15.25857236
167546,14.10753749
218640,21.0733161
107550,32.38614752
57381,27.67662873
190088,15.08097313
136682,11.67048486
292733,15.32371695
142469,40.7889415
110891,15.16923734
218614,32.85003807
192051,28.20687121
13907,18.75489839
136482,20.75882657
209430,12.46386803
53660,14.03229888
143192,16.12802611
165322,14.69254481
102845,31.43716773
76386,48.16904685
79557,11.74918101
255867,9.1007757
45767,17.1426696
208545,31.25507945
294650,17.2480617
7036,22.89615853
109138,15.91006092
270787,12.48193414
267075,31.04622962
70559,17.94199832
61733,63.92394615
170398,16.79502794
56015,13.47115899
263758,22.02983115
36859,28.91840074
162043,17.80483092
90476,21.29225115
25112,11.8200498
59047,34.3831334
189994,22.27510007
68248,20.06168757
70121,18.26795632
12524,19.0379721
10495,11.01806859
166361,16.38935492
273944,26.07887917
134207,16.57936932
280736,32.25623026
34634,15.49637342
36618,22.84639591
34245,14.61588513
262642,20.43477003
57945,36.1080878
16898,40.15568817
138465,20.86173397
26112,17.73683416
4936,18.39663848
213791,33.29382293
130058,24.55325524
161816,36.92654611
57540,22.54251292
61874,47.45038905
161216,42.69969698
288146,12.90917462
63679,24.74418248
190806,57.95506826
269567,11.65065443
225436,17.62012981
236685,52.08163324
231325,31.22830212
244202,26.22080729
296458,16.47150657
182772,21.2475277
196394,80.04322326
106217,23.64751659
272247,18.83347471
53416,29.18073402
18263,13.23879924
85927,8.525465668
137994,9.654003524
275898,29.26387458
69029,20.32658605
206365,10.61760148
2742,49.69910379
3261,17.10652808
76142,21.79319877
62099,12.11878158
70251,26.29363009
30331,16.82944328
115033,19.7346426
171676,19.24184472
274714,15.9388127
195109,46.12204636
163239,13.55536586
199241,12.66731738
271180,89.07096038
211032,12.44230822
64225,29.57619823
47086,14.01644327
15785,11.12521705
171951,15.76608821
114730,18.79584941
52536,23.74890675
231855,48.02735164
153921,34.96031594
240771,23.74521752
115866,8.892699586
259775,19.98485012
56086,25.81044194
40470,9.757738587
82107,25.10725297
229881,10.22633939
172659,22.66151536
183187,23.44678764
204987,20.86186818
101037,15.1514421
32663,14.0088989
90289,12.60940528
204496,33.25260376
274040,11.62753025
40536,21.86921916
299213,17.60991526
47346,32.19533653
44605,9.865059708
20324,38.71145843
143267,17.84205107
84559,11.44423683
182301,16.05755411
94653,15.59079749
57948,35.09783328
53006,25.88096337
109336,23.63488632
51183,25.61522806
215010,25.4695444
281,18.0922944
52399,6.943487046
227723,17.29420472
185479,24.27873436
275238,24.66221883
32699,19.25257556
122853,28.23110384
230080,25.81019691
45786,23.49999672
35324,15.59461839
289393,11.82835492
287675,12.56536683
202896,38.88466331
145021,37.36834934
291834,24.64193163
14590,20.03965693
38919,17.27302575
73374,20.74583242
213101,91.86612194
125375,17.19106233
213689,26.31777266
10053,27.45491595
197438,12.99483048
275901,16.13744242
25157,31.27635447
206233,31.83170468
39199,17.53151643
137243,15.80930698
274200,14.68495731
73789,15.35946594
150307,19.35842332
109597,33.73628414
268715,20.00077782
3570,36.48507653
72789,43.649107
53042,28.74597673
123129,21.76967513
11823,81.11943151
130671,31.89028175
101989,25.19638357
202227,17.22386631
93849,22.60291906
229527,13.77280282
143117,29.16993134
74607,12.17446158
285327,12.85299806
250628,12.28596521
240337,13.40844079
269239,17.5322072
158043,20.06293522
241729,21.41433113
100977,38.9296041
294129,21.01125148
71941,53.01080641
127598,18.11473544
54725,12.55000231
18151,57.96520467
89959,15.97602643
263202,10.21232102
133118,13.60283707
294454,13.90719662
133078,10.39717025
242835,50.75521281
5596,53.38852467
136232,22.34476416
214681,7.329017307
167126,24.51432616
251405,16.83237001
285963,17.2680217
251538,11.93092816
20438,13.03081414
135718,11.78662109
5898,21.86247327
42520,23.89435503
168305,20.41583452
171718,18.10248103
88579,24.63817845
42199,41.41356254
169394,59.5369789
122633,25.61850902
37372,49.32375834
